,Unnamed: 0,Job Title,Job Description
1997,2098,Software Engineer,"As a member of our Software Engineering Group, we look first and foremost for people who are passionate around solving business problems through innovation and engineering practices. You'll be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle, as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals. We embrace a culture of experimentation and constantly strive for improvement and learning. You'll work in a collaborative, trusting, thought-provoking environment-one that encourages diversity of thought and creative solutions that are in the best interests of our customers globally.
This role requires a wide variety of strengths and capabilities, including:
BS/BA degree or equivalent experience
Advanced knowledge of application, data, and infrastructure architecture disciplines
Understanding of architecture and design across all systems
Working proficiency in developmental toolsets
Knowledge of industry-wide technology trends and best practices
Ability to work in large, collaborative teams to achieve organizational goals
Passionate about building an innovative culture
Proficiency in one or more modern programming languages
Understanding of software skills such as business analysis, development, maintenance, and software improvement
Bachelor's degree in engineering or Degree from reputed organization 2. 5+ years of Industry experience, preferably in IT industry. 3. Knowledge of Java/Spring, SQL (Sybase/Oracle), Any caching application, React 4. Strong communication skills, both written and verbal 5.Ability to work collaboratively in teams and develop meaningful relationships to achieve common goals
JPMorgan Chase & Co. is an equal opportunity employer and affirmative action employer Disability/VeteranJPMorgan Chase & Co., one of the oldest financial institutions, offers innovative financial solutions to millions of consumers, small businesses and many of the world's most prominent corporate, institutional and government clients under the J.P. Morgan and Chase brands. Our history spans over 200 years and today we are a leader in investment banking, consumer and small business banking, commercial banking, financial transaction processing and asset management.
We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success. We are an equal opportunity employer and place a high value on diversity and inclusion at our company. We do not discriminate on the basis of any protected attribute, including race, religion, color, national origin, gender, sexual orientation, gender identity, gender expression, age, marital or veteran status, pregnancy or disability, or any other basis protected under applicable law. In accordance with applicable law, we make reasonable accommodations for applicants' and employees' religious practices and beliefs, as well as any mental health or physical disability needs."
1407,1470,Node js developer,"JOB OPENING DETAILS
Job Title : Node JS Developer
Job Code : NodeJS
Location : Ahmedabad
Openings : 5
Salary Range : As per Market standard
Experience : Fresher to 5 Years
Qualification : B.E(IT, B.Tech)
REQUIRED SKILLS
At Least 1+ Years of Experience in Node.JS Development
Understanding of Front-End Technologies
Good Knowledge of Node.js Frameworks
Proficiency in Restful APIs and API Communications
Database Scheme Creation for Business Processes
Working Knowledge in User Authentication and Authorization
Can Write Efficient Codes
Experience in Implementing Data Protection
Error-Handling Skills
To apply for this position please send your CV at career@shaligraminfotech.com with Job Code in subject line."
1493,1560,Database Administrator,uw employee enjoy generous benefit work/life program complete description benefit position please visit website click uw employee unique opportunity change life campus state around world uw employee offer boundless energy creative problem solving skill dedication build stronger mind healthier world uw faculty staff also enjoy outstanding benefit professional growth opportunity unique resource environment noted diversity intellectual excitement artistic pursuit natural beauty ha allowed uw nationally recognized “ great college work ” four consecutive year uw department radiology internationally recognized dynamic progressive high impact present future field diagnostic imaging ³top ten² radiology department u news world report ³top ten hospital² academic radiology enterprise complement clinical teaching research activity one nation 's leading medical school broad strength university washington reflected recurring rank among top two recipient federal research grant department radiology currently ha outstanding opportunity human resource coordinator human resource coordinator contributes growth success department radiology executing mission vision successful candidate position coordinate faculty appointment promotion within radiology department ha thirteen section 280 current faculty member position distributes collect review document thirteen different section ensure accuracy completeness position conduct day-to-day record management processing junior regular faculty non-acgme fellow adjunct appointment within department radiology essential duty & responsibility oversee collection completeness required document submitted creating new faculty position ensure faculty appointment checklist packet complete ready dean 's office review maintain faculty appointment checklist update report necessary coordinate assist completing appropriate budgetary approval paperwork collect review ensure completeness applicant 's paperwork assist monitoring fellowship program appointment provide report appointment end date coordinate renewal appointment section coordinator hr department manager/administrator develop maintain distribute material new junior faculty orientation modify maintain faculty mentoring database ; includes assisting updating mentoring program website provide hr department manager/administrator weekly report completed approved faculty appointment package generate report needed support hr department manager/administrator coordinating visa preparing document assisting related duty distribute monitor collect data regarding mentoring evaluation process create maintain accurate radiology faculty file coordinate training radiology 's program coordinator radiology secretary coordinate faculty peer evaluation gather necessary document process courtesy faculty promotion department attend necessary training meeting recommended university administrative group initiate data entry faculty change new hire termination promotion hr/payroll system university duty assigned self/team development - provide innovative visionary collaborative initiative continue grow skill set necessary position contribute team atmosphere working internal/external customer minimum requirement high school graduation equivalent 3 year office experience including least six month experience human resource related setting equivalent education/experience time management multi-tasking detail-oriented organizational skill proficient knowledge microsoft office product word excel powerpoint outlook facility email internet web access positive attitude thrive succeed fast-paced environment desired skill 2 year human resource experience proficiency experience uw payroll system i.e workday training and/or familiarity faculty and/or medical staff appointment training and/or familiarity recruitment non-us citizen knowledge experience university washington system advanced knowledge microsoft office demonstrated ability multi-task must detail-oriented ability exercise independent judgment ability work pressure constant deadline changing priority well organized self-motivated completing assignment within specified time frame
1612,1685,Java Developer,"Core Java
· Java Script, Webservice,
· Proficient on SQL, PL/SQL, No Sql Mongo DB
· Experience in RMI, Spring MVC
· JSP, jQuery
· Proficient in Java, with solid understanding of OOP, multi-threading programming, Data Structures and algorithms
· Experienced with various design patterns in Java with real-time implementation.
· Familiarity with concepts of JDBC
· Good understanding of JVM, tuning, and profiling tools.
· Proficient understanding of code versioning tools, such as SVN
· Familiarity with build tools such as Maven, and Gradle
Contract length: 12 months
Job Types: Full-time, Temporary, Contract
Salary: ₹40,000.00 - ₹1,800,000.00 per year
Benefits:
Commuter assistance
Health insurance
Work from home
Schedule:
Day shift
Monday to Friday
Experience:
spring: 1 year (Preferred)
total work: 1 year (Preferred)
JSP: 1 year (Preferred)
Education:
Bachelor's (Preferred)
Licence:
Java SE 7 Programmer (Preferred)
Work Remotely:
Temporarily due to COVID-19
Speak with the employer
+91 9121312597"
730,749,PHP Developer,"Qualification: 10+2/Any Graduate
Experience: 1yr to 7 yrs
Skills Required:
Mandatory - PHP, MySQL with Strength in AJAX.
Sound knowledge of Linux.
Knowledge of DRUPAL would be preferable.
Job Type: Full-time
Salary: Up to ₹600,000.00 per year
Schedule:
Day shift
Evening shift
Monday to Friday
Night shift
Experience:
PHP: 1 year (Required)
Education:
Higher Secondary(12th Pass) (Required)
Location:
Navi Mumbai, Maharashtra (Required)
Work Remotely:
Yes, temporarily due to COVID-19
Speak with the employer
+91 9833395628"
1522,1591,JavaScript Developer,"Roles & Responsibilities:
Write clean, maintainable and efficient code
Design robust, scalable and secure features
Contribute in all phases of the development lifecycle
Develop rich user interfaces for web applications for desktop and mobile devices
Implement, test and tune a web interface
Essential Skills:
Proficient with HTML5 application development with a deep understanding of the key architectural concepts that differentiate HTML5 development from traditional web based development
Strong knowledge in HTML5, CSS3, JavaScript & JQuery
Moderate to expert knowledge in AJAX, JSON and XML
Good understanding of web standards, CSS-based design, cross-browser compatibility
Preferred Experience with one of the following : React or Angular or Backbone JS
Work with multiple teams to create HTML mocks up
Define new UI elements / frameworks for use by development teams"
448,461,Software Engineer,"BlueJeans Network is a leader in frictionless video meetings and is looking to expand its client team with an engineer who is comfortable with cutting edge JavaScript language features, runtimes, and frameworks; upstream open source contributions and collaboration; and performance optimizations in JavaScript, Native platform, and graphics rendering.
Responsibilities:
Working with other internal teams (i.e. PM, Design and BI) to conceptualize and productize collaboration features efficiently in line with product vision
Reviewing requirements and respond with technical implementation spec that can serve as a reference for developers across across Client teams for a given feature
Triaging incoming support issues and provide fixes and feedback within SLA times to the customer facing teams
Instrumenting product with detailed, well-documented data analytics that guide design and planning decisions
Participating actively in scrums, sprint planning and retros and reinforcing the importance of sprint and Agile rituals to junior team members by example
Keeping our product awesome by enhancing and contributing to upstream react, react-native, react-native-windows, redux, flow, eslint, codepush, and other open source dependencies.
Maintaining a tight feedback loop for developers and internal users by doing test-driven development at the unit- and acceptance-test level for fast feedback both in local development environments, in our cloud CI providers, and our internal continuous deployment.
Ensuring we keep performance gains by enhancing our existing performance CI test suite that does automated CPU and GPU profiling on our target customer hardware.
Continuously teach, learn, and strive for a generalized skill set with collaborative design and programming, both locally in our San Jose office, and with our remote collaborators in India
Influence the platforms we rely on by communicating wants and needs to our partners at Microsoft, Google, Facebook and others in the areas of WebRTC and web standards, managed runtimes (JavaScript, Typescript etc), React, and open source efforts.
Run with features and enhancements further and further through the technology stack, from JavaScript to C# to Native code, from WPF to Direct3D to GPU Shaders/Compute.
Be a good citizen in the communities we rely on by continuing to host/attend local meet ups, participate in relevant conferences, and be active in relevant chat, email, and other channels.
Requirements:
3+ years of experience working hands-on on Web or Windows Software Engineering teams, preferably on end user facing products
2+ years of demonstrated expertise in React, JavaScript (ES6+) and/or C#/.Net UI programming."
1455,1521,Java Developer,"TECHNICAL SKILLSET REQUIRED: *
5+ years of professional software development experience
4+ years of object-oriented Java / J2EE development
Full SDLC experience (requirements gathering, architecture, development, QA, etc…)
Experience with Spring (MVC, IOP/DI, REST, Security) & Hibernate/Spring
Experience with SOAP / REST web services
Knowledge of SQL
Knowledge of No SQL concepts, understanding of Solr, Redis and Mongo DB is desirable
Understanding concepts of CDN & Content Management
Must have worked on any one messaging solutions
Bonus Points for micro service design and development experience
Bonus points for any mobile development experience
Used Agile methodology
Experience leading or working with cross geography teams
Bonus Points for experience working on Unix, shell scripting & Build Systems
Experience in performance optimization is an added advantage
Job Role: *
You will be actively involved during the entire technology development lifecycle. Responsibilities will include all aspects from design, coding, testing, customer feedback cycle changes and support.
Primary role in software development with object-oriented Java
The customized solutions that you will be architecting and developing will also require knowledge and experience with spring / Hibernate, SOAP / REST, and SQL.
Ability to learn new technologies quickly and willingness to read and digest large existing source code and take ownership on complex component or subsystem to drive improvements and re-architecture
Work with a team of amazing developers and designers involved in the design and development of global platforms
Invent and prototype new features, build, test and ship them to customers as SaaS, cloud based or hosted product platforms
Drive the implementation of new technologies which improve our ability to build great customers products.
Participate in a fun, open learning environment with great benefits and smart talented folks that represent among the best globally.
QUALIFICATION: *
A Bachelor’s degree in Computer Science (or equivalent experience)
M-Tech or advanced degree a plus
Hackathon participation and accolades are a plus.
Quinbay* is an upstart digital platforms and products company with a core focus on disrupting traditional markets and business models with the strength of our innovation driven digital value. We harness the power of our open innovation culture, our unique talent selection approach, the skills and expertise of our people across various industries, domains and technologies and a unique blend of analytics driven strategies for creating future digital platforms.
OPPORTUNITIES : *
Pursue opportunities in and learning/growth interests in Mobile, product development, product management, Analytics, Machine learning, UI/UX design, DevOps, Automation, Drones, bots and Java / open source development frameworks and methodologies – on a variety of domains like eCommerce, Logistics and fulfilment, Mcommerce and a whole lot others.
Opportunities to be part of fastest growing eCommerce platforms in exciting application areas like core commerce, supply chain, logistics and fulfilment, merchant, mobile commerce, analytics, automation and a lot more for the global markets positioned for Asia.
_Preferred Past/ Current Company : Product based _*
Job Type: Full-time
Salary: From ₹800,000.00 per year
Schedule:
Morning shift
Supplemental Pay:
Yearly bonus
Experience:
8: 4 years (Preferred)
total work8: 5 years (Preferred)
Education:
Bachelor's (Preferred)
Location:
Bengaluru, Karnataka (Preferred)
Application Question:
Having Experience in Java , Spring , Micro service and multiple framework"
1798,1878,PHP Developer,"\*
Desired Candidate Profile:
Job Summary*
IIH Global is looking for a Junior-level PHP developer who is self-motivated, passionate, and looking to grow their technical skills - specifically with PHP and MySQL. If you love to solve, write clean code, and want to join a dynamic team within a growing company then this is for you!
Responsibilities*
Write secure, clean code for web applications
Document code, concepts, business logic, and logistics
Work on a team to design and develop new features and interfaces using modern web programming paradigms
Assist with debugging/ development of bug fixes - day-to-day maintenance
Development of new features under the guidance of more senior team members
Responsibilities and Duties*
OOPS Must be good
Javascript and Jquery Should be Strong
He/she Must be having Skills in Laravel Framework Or other MVC frameworks of PHP
He/she has a good understanding of core modules of CRM Based Systems and HRM Systems
Having Good Understanding of MySql and Query Language
Should be able to Manage Dedicated server and Hosting of Websites and Web applications
Having clear concepts of core PHP fundamentals
Candidate know about Smarty
Having capabilities of Project Management as well as client communication
Communication should be excellent
Required Experience, Skills and Qualifications*
Minimum 2 years of experience as a PHP Developer.
Experience must be in IT Company.
Bachelor’s pass is preferable.
Benefits*
5 days working
1 Paid Leave per month
Work Culture
Flexible working hours
Job Type: Full-time*
Job Type: Full-time
Salary: ₹25,000.00 - ₹40,000.00 per month
Schedule:
Day shift
Experience:
software development: 1 year (Preferred)
total work: 1 year (Preferred)
Education:
Bachelor's (Preferred)
Licence:
Core PHP (Preferred)
Programming Languages needed:
Python (Preferred)
Work Remotely:
Temporarily due to COVID-19"
800,823,Node js developer,"ABOUT YOUR NEW COMPANY!!
Collegedunia is India's Largest College Discovery Platform and Personal Admission assistant. We are an education portal, matching students with the best colleges in India abroad. We help in college research, exam prep tips, application process & also provide insights on campus life.
ABOUT YOUR NEW JOB RESPONSIBILITIES!!
Creating and maintaining server-side application logic
Collaborate with front-end developers on combining their front-end elements and components with the server-side
Write high quality, readable and testable code
Design and optimise applications for high performance, high availability and low latency
Work on security and data protection
Incorporate data storage solutions (Add your specific database tech used if known, i. e. MySQL, MongoDB, ....)
WHAT MAKES YOU A GREAT FIT:
Good understanding of Node.js and the most common packages in the ecosystem working knowledge of MongoDB and Python
Have a deep understanding of Javascript/HTML/CSS
A front-end framework (React / Vue / Angular), preferably ReactJS , Express framework
The AWS ecosystem
ES6 syntax & unit testing in javascript
Linux server
Ability to model and apply authorization and permission control between users, systems and services
Knowledge of how to incorporate different data sources and databases and how to deliver the optimal output to different client platforms (mobile vs desktop)
Familiarity with how to create scalable Node.js applications
Proficiency with databases and pragmatically modelling business processes through schema
Understanding of automated unit tests and testing platforms and how to implement and integrate them
Thorough knowledge of code versioning tools such as Git"
907,936,Flutter Developer,"Dear Candidate,
Greetings of the day!
We are Hiring for FLUTTER DEVELOPER
*Responsibilities**: *
* As a Flutter Developer, you will create multi-platform apps for iOS and Android using Google's Flutter development framework.
* The primary focus will be on creating new experiences and maintaining the acclaimed app.
* You will additionally work on innovative new app projects as well as internally incubated ventures.
* Understanding of the full mobile development life cycle, including automated testing and building.
*You must have previous experience in Flutter development.*
*1-2 years working as a full-time professional developer (Mobile) *
Willing to learn and work on different mobile platforms/frameworks when needed.
*Qualifications: *
* Proficiency in front-end development web programming languages such as HTML, HTML5 and CSS, CSS3 Bootstrap, JQuery, and JavaScript, Photoshop.
* Knowledge of Word Press development is plus and advantage.
* Experience in building and deploying a moderately complex Flutter/Android/IOS app.
* Translating UI/UX designs into code.
* Advanced debugging/testing/optimization.
*Work Experience : * 6 months to 2 years
*Communication : * English/Hindi
*Location: *NetScape Labs LLP
Plot number E-287 Fifth floor,
Industrial Area, Sector 75,
Sahibzada Ajit Singh Nagar, Punjab 160055
*Working Days*: Monday to Friday
Job Types: Full-time, Walk-In
Experience:
* flutter: 1 year (Preferred)
Education:
* Bachelor's (Preferred)
Work Remotely:
* No"
1784,1863,Machine Learning,"Job Description
Our brand is rapidly growing and it’s time to add to our production Team! We are looking for an enthusiastic Virtual Data Analyst who fits with our company culture and is excited to evaluate, manage, and maintain the quality of all of our projects!
ARDEM Data Services, part of a US-based global professional services company, is experiencing rapid growth and working for many notable large companies. We provide specialized “boutique” outsourcing and business automation solutions in the US and abroad. Our clients include fashion moguls, pop culture clients, and other household name brands! Companies come to us when they are looking for a true partner to help them grow for long term capacity. With every person we add to our production team- we are looking for them to help us provide our clients with the white-glove service they desire.
We are looking for graduate candidates who could work with us during the Night Shift, i.e., 12:00 AM to 09:00 AM, five days a week.
Work from Home Opportunity - Job Requirements:
Job Type: Either Full time (8 Hrs) or Part-time
Nature of Work: Data Processing of US Logistics invoices
Work Time: 12:00 AM to 09:00 AM (Monday to Friday)
Shift Time: Nightshift
Employment Type: Contractual
Graduates: B.Tech/B.Sc/B.Com/BBA
Postgraduates: M.Tech/M.Sc/M.Com/MBA
Communication: Excellent English Skills
Resources: PC/Laptop and Broadband connection.
Experience: Both Freshers and Experienced candidates can apply.
If you are looking for an exciting work from home opportunity then look no further as we are hiring processors and analysts to work from home!
Learn more at- https://ardem.com/ardem-data-services-private-limited-careers/
Job Types: Full-time, Part-time
Salary: ₹144,000.00 - ₹180,000.00 per year
Schedule:
Night shift
Experience:
total work: 2 years (Required)
Education:
Bachelor's (Required)
Location:
Lucknow, Uttar Pradesh (Preferred)
Language:
English (Required)
Shifts:
Night (Required)"
550,566,Network Administrator,We are looking for a qualified and experienced Network Administrator who will be solely responsible for the administration of the company’s high volume Internet based on cutting edge technologies.
1540,1611,Wordpress Developer,"Experience: 2+ Years
No of Vacancies: 2
Job Location: Chennai
Job Type: Full time/Part time
Job Description:
Millions of blogs and websites are powered by WordPress nowadays. So, learning this powerful publishing platform is becoming viral, and so we look for a WordPress training faculty who will help our students to get most out of the self-hosted version of WordPress. We search for the one who trains perfectly from the scratch to end to create feature-rich blogs and web sites that get more readers in all aspects.
Required skills
Need years of experience teaching in the classrooms, leading workshops, giving talks and more
Should have range of knowledge in web related topics
Should have experience in developing dynamic websites and handling classroom training
Familiar with the CMS from scratch to working with default WordPress themes
Proficient in creating the widgets and assigning it using the coding
Desired Profile
Empower students to learn the best ways to build WordPress website
Make the students work profoundly in real time projects
Complete assistance until publishing the site on the internet
In-depth exposure towards web technologies and responsive web development
Hard earned knowledge in the field of corporate training
Responsibility to conduct training for corporate batches"
1122,1167,iOS Developer,"Technical Skills:
Minimum 4 years of experience with iOS development
Experience on publishing applications to the app Store and is familiar with the process
Strong knowledge of Objective C, Swift 3 and above, handling of different screens sizes, auto layout, have worked on charts.
Experience in designing and building apps from scratch. Understanding of iOS design principles and design patterns
Good knowledge of using Cocoapods, open source libraries in iOS ecosystem.
Working knowledge of offline storage, performance tuning
Working knowledge of integrating and using RESTful webservices
Understanding of testing considerations for mobile applications
Experience of the Mobile application design, development, debugging and release activities
Additional Skills:
A strong work ethic and the ability to manage yourself and your time
Outstanding teamwork skills
Excellent written and verbal communication skills as well as active listening skills
Demonstrated analytical abilities
Experience managing and/or mentoring junior developers
Experience with Agile/SCRUM development methodologies. Ability to understand user stories
Experience with JIRA and version control tools like Github"
1940,2038,Java Developer,"Job Location
Scottsdale, AZ or Remote
Job Description
Allstate Identity Protection provides industry-leading employee identity protection and advanced threat intelligence that enable its clients to combat an ever-changing cyber threat landscape. Our headquarters is in Scottsdale, Arizona. We are passionate about our culture and offer team members rewarding opportunities in a fast-growing, dynamic environment.
Summary/Objective
Allstate Identity Protection is one of the leading providers of cyber threat intelligence solutions. Our priority is to maintain the security of our participants. We are looking for full-stack Javascript developers who can help develop a new line of web-based products related to participant privacy. The best candidates will have experience building React UI components using modern best practices in design, implementation, and testing considerations as well as integration with Python and JS-based back ends.
Essential Functions
• Work with a small team of engineers, to ensure product delivery and best engineering practices.
• Develop solutions to deliver privacy features via internal and externally-exposed APIs.
• Enhance existing privacy-related data administration portal.
• Setup continuous delivery process to enable continuous iteration on solutions.
• Work in an agile, highly collaborative and agile environment with a lean team.
• Customize and adapt to engineering best practices tools and applications like JIRA, Confluence, Postman, etc.
• Help support team in resolving the customer issues related to the product.
• Review code, lead refactoring activities, provide guidance from technical perspective for all members of a project.
• Train and mentor new team members.
Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions.
Competencies
• Business Acumen
• Communication
• Consultation
• Critical Evaluation
• Ethical Practice
• Global & Cultural Awareness
• Technical Capacity
Supervisory Responsibility
This position does not necessarily have direct reports but will require strong teamwork and may require support or management of external off-shore/third party teams.
Work Environment
This job offers remote work or you can work within one of our professional office environments.
Position Type/Expected Hours of Work
This is a full-time position. Days and hours of work are Monday through Friday, 8:30 a.m. to 5 p.m. Remote work from home.
Travel
Travel is primarily local during the business day, although some out-of-area and overnight travel may be expected.
Required Education, Experience, and Skills
• 5-8 years Javascript experience building products/solutions that are performant with big data sets. Experience with Node.js and React.js, Vue.js, or Angular.js
• In-depth understanding of user authentication flows and session management
• Strong experience working with GitFlow
• Familiarity with Test Driven Development practices
• Strong written and verbal communication skills
• Solid understanding of application vulnerabilities and security
• Experience working in a team utilizing an agile approach
• Strong analytical, problem solving skills, excellent verbal and written communication skills
• Self-starter with excellent interpersonal, motivational, and facilitation skills
• Bachelor’s Degree in Computer Science or other technical field a plus; equivalent experience will be considered
• Strong, proven problem-solving skills with the ability to quickly analyze the most expedient method to recover business operations
• Must be committed to a culture of continuous improvement
• Exceptional customer service skills, in addition to extensive experience working in a team-oriented, collaborative environment.
• Must be able to communicate effectively with users, executives and senior leaders at all levels
• Ability to effectively prioritize and execute tasks
• Passionate about technology. Loves to explain the technology and has a gift for concisely explaining complex topics
• Able to develop and maintain effective working relationships with individuals with both technical and non-technical staff.
• Excellent skills in critical thinking and analysis, meeting facilitation, verbal and written communications, and interpersonal interactions (e.g., partnering, conflict management, mediation, etc.).
AAP/EEO Statement
InfoArmor is an Equal Opportunity Employer
Other Duties
Please note this job description is not designed to cover or contain a comprehensive listing of activities, duties or responsibilities that are required of the employee for this job. Duties, responsibilities and activities may change at any time with or without notice.
Other Duties
#Req319.321"
2115,2230,Java Developer,"Looking for Full Stack Developer around 4-6 year of exp.
Job Type: Full-time
Salary: From ₹30,000.00 per month
Schedule:
Morning shift
Work Remotely:
Yes"
1128,1173,JavaScript Developer,"Job Description
Call-backs, promises ? Strong knowledgeCloud AWS, SQL Queries - recommended
Very good JavaScript and OOP programming in JavaScript mandatory
Coding standards, Syntax and Algorithm mandatoryNode JS units tests framework ? mandatory
Very good problem solving
Required Knowledge, Skills, and Abilities
3years Experience in Call-backs, promises
3years Experience in Cloud AWS
3years Experience in SQL Queries
3years Experience in JavaScript
3years Experience in OOP programming
00-8.00 Years"
1085,1129,Backend Developer,"Our Purpose and Challenges
With over 47% market-share, MakeMyTrip is India’s first and biggest travel company. In fact, one in every four passengers at an airport is our customer. Driven by the desire to provide an exceptional travel experience for our customers, we have continuously stayed ahead of the curve by developing technology and products to meet the ever-changing demands of the rapidly evolving travel ecosystem.
We are currently solving multiple challenging problems, including -
How to bring the next 100 million users to our platform?
How to leverage customer insights to create a truly personalised experience for users?
How to create a delightful experience for our users, to make travel synonymous to MMT?
If this excites you, join us for a rewarding, fulfilling and enriching career.
“Not only do we make the best trips for our customers, we also promise the trip of a lifetime to our employees! Everyday, our teams solve challenging problems for millions of users by leveraging the latest technology, while having loads of fun. Every day is a new trip for them, and that is precisely why we call them Trippers!”
Sanjay Mohan, Group CTO, MakeMyTrip
About the opportunity
What you’ll be doing:
You will contribute to all aspects of an agile software development lifecycle including design, architecture, development, documentation, testing and operations.
You will build cutting-edge scalable systems by writing simple and efficient code.
You will push your design and architecture limits for new product development.
You will collaborate with product managers, and other key stakeholders within the MMT family to successfully execute projects.
You will ensure compliance with build/release and configuration management process.
What you’ll bring to the table:
You possess good understanding of Agile Methodology, Object Oriented Programming Concepts and Responsive Designs.
You have hands-on experience on Java/ J2EE stack and have done development across multiple browsers/platforms delivering mind-boggling results.
You thrive in complexity and jump at the opportunity to collaborate with colleagues to delivery projects within tight deadlines.
If you have work experience in a product/start-up company, we’ll like you even more.
Interview Process & Prep Notes
Coding Assessment
Basic Coding, Core Java, Struts, Hibernate and Spring
We love Java. So if you're going to tell us that you're the next James Gosling we expect you to know it all - (OOP Concepts, Singleton, Dynamic Method, ServletContext vs ServletConfig)
Data Structure And Problem Solving
Array,LinkedList, Stack, Binary Tree, Hash Tables, Heap
Like every invention has a necessity, engineering at MMT also has one. Data structures and Algorithms have stood the test of time and have helped us solve our daily engineering problems. Binary Tree, Linked List, Algorithm Design, Dynamic Programming, Graphs are our best friends.
Design & Architecture
Design patterns, System Design & Architecture Review
Be prepared to answer some simulation-based questions during our interviews. From system design for an e-commerce platform to component interaction.
Team Fitment
Behavioural Assessment, Culture Fit, Project Knowledge, Role Operation
Be yourself. It works out better for everyone if we're genuine and can see if we're a cultural fit for each other. Everyone here is focused on our mission, so you should figure out what it is.
Learning & Growth
All Trippers get instant access to learning academies, e-learning portals like Udemy, Codeacademy etc, education loans, sponsorship for conferences, skill development programs, and much more. Not to mention the incredible learning opportunity you will undoubtedly receive from working with leaders and colleagues that are at the top of their game!
Learning Academies
Continuous Education Scheme
Conferences
Peer Learning"
1704,1779,iOS Developer,"Development
New Delhi, India
Responsibilities and Duties:
Implement native IOS application using Swift/Objective C framework
Utilize asynchronous data driven design methodologies
Design several MOC user interfaces demonstrating user interaction with a mobile application
Create documents detailing application design
Work with customers and consultants to ensure design goals are met
Review and assess product requirements, develop time estimates, and break down work into manageable tasks
Design stable, maintainable software solutions to meet product requirements
Design and implement cloud-based web applications, web services, and IoT solutions
Implement both prototypes and production systems
Interact with clients to form product features, architect solutions, and troubleshoot and resolve software issues
Manage schedule and take responsibility for delivering on time
Develop, maintain and publish mobile apps to App store
Employ Apple application design guidelines
Basic Qualifications:
Bachelor’s Degree in Computer Science or related discipline
Minimum 4 years of experience designing, developing, testing, and debugging mobile apps and
Minimum 5 years experience with iOS native app development
Strong understanding of interactive application development paradigm under iOS, memory management, file I/O, network programming, concurrency, and multithreading
Good understanding of design patterns
Good understanding of the full mobile development life cycle"
103,104,Database Administrator,overview worldventures dynamic global member-based travel company currently looking sr database administrator join tech ops team corporate headquarters plano tx sr. dba responsible owning resolving complex issue completion well providing operational database administration service enterprise work closely ops engineering manage internal external database system responsibility collaborate developer process owner stakeholder identify interpret document business requirement engineer implement solution aws rds ec2 primarily via sql couchbase ownership lifecycle administration multiple stack web bi etc environment prod sub-prod resolve system issue track incident ensure successful backup monitor automated job enhance system availability / resiliency identify resolve performance bottleneck provide database design query/stored proc design etl process analysis platforms/systems/services identify area feature enhancement performance tuning query rewrite stability / availability improvement various platform sql postgres couchbase etc provide detailed monitoring alerting support database related system assist integration various platform service qlikview exigo implement upgrade enhancement fix following change management procedure maintain technical standard security compliance system documentation duty assigned qualification deep understanding 7+ year ’ experience administering sql server 2012 2017 production environment hands-on experience performing incident resolution tuning integration migration automation stored procedure agent job ability work independently ability accountable issue way resolution mcdba mcse data platform similar certification/degree excellent written verbal skill ability make work process visible knowledge nosql preferably couchbase openness platform history working developer .net environment appreciated experience couchbase dynamic ax qlikview exigo redshift worldventures privately held company based plano texas active representative member 28 country worldventures proudly offer competitive salary benefit including limited medical dental vision life / ad & ; fsa 401k robust vacation holiday package addition full time employee automatically receive worldventures membership cost allow employee access exclusive dreamtrips group travel experience
2216,2338,Wordpress Developer,"1. Excellent knowledge of WordPress, PHP, MySQL, CSS, HTML & jQuery.
2. Expert in WP theme & plugin development using WordPress standards. Woocommerce is added advantage.
3. Experience in developing e commerce sites
4. Good knowledge of WordPress Multiuser."
